id_start,id_end,distance,start_day,start_time,end_day,end_time,moto,car,rv,bus,truck
1001436.0,1001437.0,5.0,Sunday,10:00:00,Sunday,18:00:00,2.8,4.199999999999999,5.25,7.699999999999999,12.6
1001436.0,1001437.0,5.0,Sunday,18:00:00,Sunday,23:59:59,2.8,4.199999999999999,5.25,7.699999999999999,12.6
1001438.0,1001437.0,4.0,Monday,00:00:00,Monday,10:00:00,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001438.0,1001437.0,4.0,Monday,10:00:00,Monday,18:00:00,3.84,5.76,7.199999999999999,10.56,17.28
1001438.0,1001437.0,4.0,Monday,18:00:00,Monday,23:59:59,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001438.0,1001437.0,4.0,Tuesday,00:00:00,Tuesday,10:00:00,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001438.0,1001437.0,4.0,Tuesday,10:00:00,Tuesday,18:00:00,3.84,5.76,7.199999999999999,10.56,17.28
1001438.0,1001437.0,4.0,Tuesday,18:00:00,Tuesday,23:59:59,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001438.0,1001437.0,4.0,Wednesday,00:00:00,Wednesday,10:00:00,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001438.0,1001437.0,4.0,Wednesday,10:00:00,Wednesday,18:00:00,3.84,5.76,7.199999999999999,10.56,17.28
1001438.0,1001437.0,4.0,Wednesday,18:00:00,Wednesday,23:59:59,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001438.0,1001437.0,4.0,Thursday,00:00:00,Thursday,10:00:00,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001438.0,1001437.0,4.0,Thursday,10:00:00,Thursday,18:00:00,3.84,5.76,7.199999999999999,10.56,17.28
1001438.0,1001437.0,4.0,Thursday,18:00:00,Thursday,23:59:59,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001438.0,1001437.0,4.0,Friday,00:00:00,Friday,10:00:00,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001438.0,1001437.0,4.0,Friday,10:00:00,Friday,18:00:00,3.84,5.76,7.199999999999999,10.56,17.28
1001438.0,1001437.0,4.0,Friday,18:00:00,Friday,23:59:59,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001438.0,1001437.0,4.0,Saturday,00:00:00,Saturday,10:00:00,2.2399999999999998,3.36,4.199999999999999,6.16,10.08
1001438.0,1001437.0,4.0,Saturday,10:00:00,Saturday,18:00:00,2.2399999999999998,3.36,4.199999999999999,6.16,10.08
1001438.0,1001437.0,4.0,Saturday,18:00:00,Saturday,23:59:59,2.2399999999999998,3.36,4.199999999999999,6.16,10.08
1001438.0,1001437.0,4.0,Sunday,00:00:00,Sunday,10:00:00,2.2399999999999998,3.36,4.199999999999999,6.16,10.08
1001438.0,1001437.0,4.0,Sunday,10:00:00,Sunday,18:00:00,2.2399999999999998,3.36,4.199999999999999,6.16,10.08
1001438.0,1001437.0,4.0,Sunday,18:00:00,Sunday,23:59:59,2.2399999999999998,3.36,4.199999999999999,6.16,10.08
1001438.0,1001440.0,10.0,Monday,00:00:00,Monday,10:00:00,6.4,9.600000000000001,12.0,17.6,28.8
1001438.0,1001440.0,10.0,Monday,10:00:00,Monday,18:00:00,9.6,14.399999999999999,18.0,26.4,43.199999999999996
1001438.0,1001440.0,10.0,Monday,18:00:00,Monday,23:59:59,6.4,9.600000000000001,12.0,17.6,28.8
1001438.0,1001440.0,10.0,Tuesday,00:00:00,Tuesday,10:00:00,6.4,9.600000000000001,12.0,17.6,28.8
1001438.0,1001440.0,10.0,Tuesday,10:00:00,Tuesday,18:00:00,9.6,14.399999999999999,18.0,26.4,43.199999999999996
1001438.0,1001440.0,10.0,Tuesday,18:00:00,Tuesday,23:59:59,6.4,9.600000000000001,12.0,17.6,28.8
1001438.0,1001440.0,10.0,Wednesday,00:00:00,Wednesday,10:00:00,6.4,9.600000000000001,12.0,17.6,28.8
1001438.0,1001440.0,10.0,Wednesday,10:00:00,Wednesday,18:00:00,9.6,14.399999999999999,18.0,26.4,43.199999999999996
1001438.0,1001440.0,10.0,Wednesday,18:00:00,Wednesday,23:59:59,6.4,9.600000000000001,12.0,17.6,28.8
1001438.0,1001440.0,10.0,Thursday,00:00:00,Thursday,10:00:00,6.4,9.600000000000001,12.0,17.6,28.8
1001438.0,1001440.0,10.0,Thursday,10:00:00,Thursday,18:00:00,9.6,14.399999999999999,18.0,26.4,43.199999999999996
1001438.0,1001440.0,10.0,Thursday,18:00:00,Thursday,23:59:59,6.4,9.600000000000001,12.0,17.6,28.8
1001438.0,1001440.0,10.0,Friday,00:00:00,Friday,10:00:00,6.4,9.600000000000001,12.0,17.6,28.8
1001438.0,1001440.0,10.0,Friday,10:00:00,Friday,18:00:00,9.6,14.399999999999999,18.0,26.4,43.199999999999996
1001438.0,1001440.0,10.0,Friday,18:00:00,Friday,23:59:59,6.4,9.600000000000001,12.0,17.6,28.8
1001438.0,1001440.0,10.0,Saturday,00:00:00,Saturday,10:00:00,5.6,8.399999999999999,10.5,15.399999999999999,25.2
1001438.0,1001440.0,10.0,Saturday,10:00:00,Saturday,18:00:00,5.6,8.399999999999999,10.5,15.399999999999999,25.2
1001438.0,1001440.0,10.0,Saturday,18:00:00,Saturday,23:59:59,5.6,8.399999999999999,10.5,15.399999999999999,25.2
1001438.0,1001440.0,10.0,Sunday,00:00:00,Sunday,10:00:00,5.6,8.399999999999999,10.5,15.399999999999999,25.2
1001438.0,1001440.0,10.0,Sunday,10:00:00,Sunday,18:00:00,5.6,8.399999999999999,10.5,15.399999999999999,25.2
1001438.0,1001440.0,10.0,Sunday,18:00:00,Sunday,23:59:59,5.6,8.399999999999999,10.5,15.399999999999999,25.2
1001440.0,1001442.0,3.9,Monday,00:00:00,Monday,10:00:00,2.4960000000000004,3.7439999999999998,4.68,6.864000000000001,11.232
1001440.0,1001442.0,3.9,Monday,10:00:00,Monday,18:00:00,3.7439999999999998,5.616,7.02,10.296,16.848
1001440.0,1001442.0,3.9,Monday,18:00:00,Monday,23:59:59,2.4960000000000004,3.7439999999999998,4.68,6.864000000000001,11.232
1001440.0,1001442.0,3.9,Tuesday,00:00:00,Tuesday,10:00:00,2.4960000000000004,3.7439999999999998,4.68,6.864000000000001,11.232
1001440.0,1001442.0,3.9,Tuesday,10:00:00,Tuesday,18:00:00,3.7439999999999998,5.616,7.02,10.296,16.848
1001440.0,1001442.0,3.9,Tuesday,18:00:00,Tuesday,23:59:59,2.4960000000000004,3.7439999999999998,4.68,6.864000000000001,11.232
1001440.0,1001442.0,3.9,Wednesday,00:00:00,Wednesday,10:00:00,2.4960000000000004,3.7439999999999998,4.68,6.864000000000001,11.232
1001440.0,1001442.0,3.9,Wednesday,10:00:00,Wednesday,18:00:00,3.7439999999999998,5.616,7.02,10.296,16.848
1001440.0,1001442.0,3.9,Wednesday,18:00:00,Wednesday,23:59:59,2.4960000000000004,3.7439999999999998,4.68,6.864000000000001,11.232
1001440.0,1001442.0,3.9,Thursday,00:00:00,Thursday,10:00:00,2.4960000000000004,3.7439999999999998,4.68,6.864000000000001,11.232
1001440.0,1001442.0,3.9,Thursday,10:00:00,Thursday,18:00:00,3.7439999999999998,5.616,7.02,10.296,16.848
1001440.0,1001442.0,3.9,Thursday,18:00:00,Thursday,23:59:59,2.4960000000000004,3.7439999999999998,4.68,6.864000000000001,11.232
1001440.0,1001442.0,3.9,Friday,00:00:00,Friday,10:00:00,2.4960000000000004,3.7439999999999998,4.68,6.864000000000001,11.232
1001440.0,1001442.0,3.9,Friday,10:00:00,Friday,18:00:00,3.7439999999999998,5.616,7.02,10.296,16.848
1001440.0,1001442.0,3.9,Friday,18:00:00,Friday,23:59:59,2.4960000000000004,3.7439999999999998,4.68,6.864000000000001,11.232
1001440.0,1001442.0,3.9,Saturday,00:00:00,Saturday,10:00:00,2.1839999999999997,3.276,4.095,6.005999999999999,9.828
1001440.0,1001442.0,3.9,Saturday,10:00:00,Saturday,18:00:00,2.1839999999999997,3.276,4.095,6.005999999999999,9.828
1001440.0,1001442.0,3.9,Saturday,18:00:00,Saturday,23:59:59,2.1839999999999997,3.276,4.095,6.005999999999999,9.828
1001440.0,1001442.0,3.9,Sunday,00:00:00,Sunday,10:00:00,2.1839999999999997,3.276,4.095,6.005999999999999,9.828
1001440.0,1001442.0,3.9,Sunday,10:00:00,Sunday,18:00:00,2.1839999999999997,3.276,4.095,6.005999999999999,9.828
1001440.0,1001442.0,3.9,Sunday,18:00:00,Sunday,23:59:59,2.1839999999999997,3.276,4.095,6.005999999999999,9.828
1001442.0,1001488.0,4.5,Monday,00:00:00,Monday,10:00:00,2.8800000000000003,4.32,5.4,7.920000000000001,12.96
1001442.0,1001488.0,4.5,Monday,10:00:00,Monday,18:00:00,4.32,6.48,8.1,11.88,19.439999999999998
1001442.0,1001488.0,4.5,Monday,18:00:00,Monday,23:59:59,2.8800000000000003,4.32,5.4,7.920000000000001,12.96
1001442.0,1001488.0,4.5,Tuesday,00:00:00,Tuesday,10:00:00,2.8800000000000003,4.32,5.4,7.920000000000001,12.96
1001442.0,1001488.0,4.5,Tuesday,10:00:00,Tuesday,18:00:00,4.32,6.48,8.1,11.88,19.439999999999998
1001442.0,1001488.0,4.5,Tuesday,18:00:00,Tuesday,23:59:59,2.8800000000000003,4.32,5.4,7.920000000000001,12.96
1001442.0,1001488.0,4.5,Wednesday,00:00:00,Wednesday,10:00:00,2.8800000000000003,4.32,5.4,7.920000000000001,12.96
1001442.0,1001488.0,4.5,Wednesday,10:00:00,Wednesday,18:00:00,4.32,6.48,8.1,11.88,19.439999999999998
1001442.0,1001488.0,4.5,Wednesday,18:00:00,Wednesday,23:59:59,2.8800000000000003,4.32,5.4,7.920000000000001,12.96
1001442.0,1001488.0,4.5,Thursday,00:00:00,Thursday,10:00:00,2.8800000000000003,4.32,5.4,7.920000000000001,12.96
1001442.0,1001488.0,4.5,Thursday,10:00:00,Thursday,18:00:00,4.32,6.48,8.1,11.88,19.439999999999998
1001442.0,1001488.0,4.5,Thursday,18:00:00,Thursday,23:59:59,2.8800000000000003,4.32,5.4,7.920000000000001,12.96
1001442.0,1001488.0,4.5,Friday,00:00:00,Friday,10:00:00,2.8800000000000003,4.32,5.4,7.920000000000001,12.96
1001442.0,1001488.0,4.5,Friday,10:00:00,Friday,18:00:00,4.32,6.48,8.1,11.88,19.439999999999998
1001442.0,1001488.0,4.5,Friday,18:00:00,Friday,23:59:59,2.8800000000000003,4.32,5.4,7.920000000000001,12.96
1001442.0,1001488.0,4.5,Saturday,00:00:00,Saturday,10:00:00,2.52,3.78,4.725,6.93,11.339999999999998
1001442.0,1001488.0,4.5,Saturday,10:00:00,Saturday,18:00:00,2.52,3.78,4.725,6.93,11.339999999999998
1001442.0,1001488.0,4.5,Saturday,18:00:00,Saturday,23:59:59,2.52,3.78,4.725,6.93,11.339999999999998
1001442.0,1001488.0,4.5,Sunday,00:00:00,Sunday,10:00:00,2.52,3.78,4.725,6.93,11.339999999999998
1001442.0,1001488.0,4.5,Sunday,10:00:00,Sunday,18:00:00,2.52,3.78,4.725,6.93,11.339999999999998
1001442.0,1001488.0,4.5,Sunday,18:00:00,Sunday,23:59:59,2.52,3.78,4.725,6.93,11.339999999999998
1001488.0,1004356.0,4.0,Monday,00:00:00,Monday,10:00:00,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001488.0,1004356.0,4.0,Monday,10:00:00,Monday,18:00:00,3.84,5.76,7.199999999999999,10.56,17.28
1001488.0,1004356.0,4.0,Monday,18:00:00,Monday,23:59:59,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001488.0,1004356.0,4.0,Tuesday,00:00:00,Tuesday,10:00:00,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001488.0,1004356.0,4.0,Tuesday,10:00:00,Tuesday,18:00:00,3.84,5.76,7.199999999999999,10.56,17.28
1001488.0,1004356.0,4.0,Tuesday,18:00:00,Tuesday,23:59:59,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001488.0,1004356.0,4.0,Wednesday,00:00:00,Wednesday,10:00:00,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001488.0,1004356.0,4.0,Wednesday,10:00:00,Wednesday,18:00:00,3.84,5.76,7.199999999999999,10.56,17.28
1001488.0,1004356.0,4.0,Wednesday,18:00:00,Wednesday,23:59:59,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001488.0,1004356.0,4.0,Thursday,00:00:00,Thursday,10:00:00,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001488.0,1004356.0,4.0,Thursday,10:00:00,Thursday,18:00:00,3.84,5.76,7.199999999999999,10.56,17.28
1001488.0,1004356.0,4.0,Thursday,18:00:00,Thursday,23:59:59,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001488.0,1004356.0,4.0,Friday,00:00:00,Friday,10:00:00,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001488.0,1004356.0,4.0,Friday,10:00:00,Friday,18:00:00,3.84,5.76,7.199999999999999,10.56,17.28
1001488.0,1004356.0,4.0,Friday,18:00:00,Friday,23:59:59,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001488.0,1004356.0,4.0,Saturday,00:00:00,Saturday,10:00:00,2.2399999999999998,3.36,4.199999999999999,6.16,10.08
1001488.0,1004356.0,4.0,Saturday,10:00:00,Saturday,18:00:00,2.2399999999999998,3.36,4.199999999999999,6.16,10.08
1001488.0,1004356.0,4.0,Saturday,18:00:00,Saturday,23:59:59,2.2399999999999998,3.36,4.199999999999999,6.16,10.08
1001488.0,1004356.0,4.0,Sunday,00:00:00,Sunday,10:00:00,2.2399999999999998,3.36,4.199999999999999,6.16,10.08
1001488.0,1004356.0,4.0,Sunday,10:00:00,Sunday,18:00:00,2.2399999999999998,3.36,4.199999999999999,6.16,10.08
1001488.0,1004356.0,4.0,Sunday,18:00:00,Sunday,23:59:59,2.2399999999999998,3.36,4.199999999999999,6.16,10.08
1004356.0,1004354.0,2.0,Monday,00:00:00,Monday,10:00:00,1.2800000000000002,1.92,2.4000000000000004,3.5200000000000005,5.760000000000001
1004356.0,1004354.0,2.0,Monday,10:00:00,Monday,18:00:00,1.92,2.88,3.5999999999999996,5.28,8.64
1004356.0,1004354.0,2.0,Monday,18:00:00,Monday,23:59:59,1.2800000000000002,1.92,2.4000000000000004,3.5200000000000005,5.760000000000001
1004356.0,1004354.0,2.0,Tuesday,00:00:00,Tuesday,10:00:00,1.2800000000000002,1.92,2.4000000000000004,3.5200000000000005,5.760000000000001
1004356.0,1004354.0,2.0,Tuesday,10:00:00,Tuesday,18:00:00,1.92,2.88,3.5999999999999996,5.28,8.64
1004356.0,1004354.0,2.0,Tuesday,18:00:00,Tuesday,23:59:59,1.2800000000000002,1.92,2.4000000000000004,3.5200000000000005,5.760000000000001
1004356.0,1004354.0,2.0,Wednesday,00:00:00,Wednesday,10:00:00,1.2800000000000002,1.92,2.4000000000000004,3.5200000000000005,5.760000000000001
1004356.0,1004354.0,2.0,Wednesday,10:00:00,Wednesday,18:00:00,1.92,2.88,3.5999999999999996,5.28,8.64
1004356.0,1004354.0,2.0,Wednesday,18:00:00,Wednesday,23:59:59,1.2800000000000002,1.92,2.4000000000000004,3.5200000000000005,5.760000000000001
1004356.0,1004354.0,2.0,Thursday,00:00:00,Thursday,10:00:00,1.2800000000000002,1.92,2.4000000000000004,3.5200000000000005,5.760000000000001
1004356.0,1004354.0,2.0,Thursday,10:00:00,Thursday,18:00:00,1.92,2.88,3.5999999999999996,5.28,8.64
1004356.0,1004354.0,2.0,Thursday,18:00:00,Thursday,23:59:59,1.2800000000000002,1.92,2.4000000000000004,3.5200000000000005,5.760000000000001
1004356.0,1004354.0,2.0,Friday,00:00:00,Friday,10:00:00,1.2800000000000002,1.92,2.4000000000000004,3.5200000000000005,5.760000000000001
1004356.0,1004354.0,2.0,Friday,10:00:00,Friday,18:00:00,1.92,2.88,3.5999999999999996,5.28,8.64
1004356.0,1004354.0,2.0,Friday,18:00:00,Friday,23:59:59,1.2800000000000002,1.92,2.4000000000000004,3.5200000000000005,5.760000000000001
1004356.0,1004354.0,2.0,Saturday,00:00:00,Saturday,10:00:00,1.1199999999999999,1.68,2.0999999999999996,3.08,5.04
1004356.0,1004354.0,2.0,Saturday,10:00:00,Saturday,18:00:00,1.1199999999999999,1.68,2.0999999999999996,3.08,5.04
1004356.0,1004354.0,2.0,Saturday,18:00:00,Saturday,23:59:59,1.1199999999999999,1.68,2.0999999999999996,3.08,5.04
1004356.0,1004354.0,2.0,Sunday,00:00:00,Sunday,10:00:00,1.1199999999999999,1.68,2.0999999999999996,3.08,5.04
1004356.0,1004354.0,2.0,Sunday,10:00:00,Sunday,18:00:00,1.1199999999999999,1.68,2.0999999999999996,3.08,5.04
1004356.0,1004354.0,2.0,Sunday,18:00:00,Sunday,23:59:59,1.1199999999999999,1.68,2.0999999999999996,3.08,5.04
1004354.0,1004355.0,2.0,Monday,00:00:00,Monday,10:00:00,1.2800000000000002,1.92,2.4000000000000004,3.5200000000000005,5.760000000000001
1004354.0,1004355.0,2.0,Monday,10:00:00,Monday,18:00:00,1.92,2.88,3.5999999999999996,5.28,8.64
1004354.0,1004355.0,2.0,Monday,18:00:00,Monday,23:59:59,1.2800000000000002,1.92,2.4000000000000004,3.5200000000000005,5.760000000000001
1004354.0,1004355.0,2.0,Tuesday,00:00:00,Tuesday,10:00:00,1.2800000000000002,1.92,2.4000000000000004,3.5200000000000005,5.760000000000001
1004354.0,1004355.0,2.0,Tuesday,10:00:00,Tuesday,18:00:00,1.92,2.88,3.5999999999999996,5.28,8.64
1004354.0,1004355.0,2.0,Tuesday,18:00:00,Tuesday,23:59:59,1.2800000000000002,1.92,2.4000000000000004,3.5200000000000005,5.760000000000001
1004354.0,1004355.0,2.0,Wednesday,00:00:00,Wednesday,10:00:00,1.2800000000000002,1.92,2.4000000000000004,3.5200000000000005,5.760000000000001
1004354.0,1004355.0,2.0,Wednesday,10:00:00,Wednesday,18:00:00,1.92,2.88,3.5999999999999996,5.28,8.64
1004354.0,1004355.0,2.0,Wednesday,18:00:00,Wednesday,23:59:59,1.2800000000000002,1.92,2.4000000000000004,3.5200000000000005,5.760000000000001
1004354.0,1004355.0,2.0,Thursday,00:00:00,Thursday,10:00:00,1.2800000000000002,1.92,2.4000000000000004,3.5200000000000005,5.760000000000001
1004354.0,1004355.0,2.0,Thursday,10:00:00,Thursday,18:00:00,1.92,2.88,3.5999999999999996,5.28,8.64
1004354.0,1004355.0,2.0,Thursday,18:00:00,Thursday,23:59:59,1.2800000000000002,1.92,2.4000000000000004,3.5200000000000005,5.760000000000001
1004354.0,1004355.0,2.0,Friday,00:00:00,Friday,10:00:00,1.2800000000000002,1.92,2.4000000000000004,3.5200000000000005,5.760000000000001
1004354.0,1004355.0,2.0,Friday,10:00:00,Friday,18:00:00,1.92,2.88,3.5999999999999996,5.28,8.64
1004354.0,1004355.0,2.0,Friday,18:00:00,Friday,23:59:59,1.2800000000000002,1.92,2.4000000000000004,3.5200000000000005,5.760000000000001
1004354.0,1004355.0,2.0,Saturday,00:00:00,Saturday,10:00:00,1.1199999999999999,1.68,2.0999999999999996,3.08,5.04
1004354.0,1004355.0,2.0,Saturday,10:00:00,Saturday,18:00:00,1.1199999999999999,1.68,2.0999999999999996,3.08,5.04
1004354.0,1004355.0,2.0,Saturday,18:00:00,Saturday,23:59:59,1.1199999999999999,1.68,2.0999999999999996,3.08,5.04
1004354.0,1004355.0,2.0,Sunday,00:00:00,Sunday,10:00:00,1.1199999999999999,1.68,2.0999999999999996,3.08,5.04
1004354.0,1004355.0,2.0,Sunday,10:00:00,Sunday,18:00:00,1.1199999999999999,1.68,2.0999999999999996,3.08,5.04
1004354.0,1004355.0,2.0,Sunday,18:00:00,Sunday,23:59:59,1.1199999999999999,1.68,2.0999999999999996,3.08,5.04
1004355.0,1001444.0,0.7,Monday,00:00:00,Monday,10:00:00,0.44799999999999995,0.672,0.8399999999999999,1.2320000000000002,2.016
1004355.0,1001444.0,0.7,Monday,10:00:00,Monday,18:00:00,0.6719999999999999,1.008,1.2599999999999998,1.8479999999999999,3.024
1004355.0,1001444.0,0.7,Monday,18:00:00,Monday,23:59:59,0.44799999999999995,0.672,0.8399999999999999,1.2320000000000002,2.016
1004355.0,1001444.0,0.7,Tuesday,00:00:00,Tuesday,10:00:00,0.44799999999999995,0.672,0.8399999999999999,1.2320000000000002,2.016
1004355.0,1001444.0,0.7,Tuesday,10:00:00,Tuesday,18:00:00,0.6719999999999999,1.008,1.2599999999999998,1.8479999999999999,3.024
1004355.0,1001444.0,0.7,Tuesday,18:00:00,Tuesday,23:59:59,0.44799999999999995,0.672,0.8399999999999999,1.2320000000000002,2.016
1004355.0,1001444.0,0.7,Wednesday,00:00:00,Wednesday,10:00:00,0.44799999999999995,0.672,0.8399999999999999,1.2320000000000002,2.016
1004355.0,1001444.0,0.7,Wednesday,10:00:00,Wednesday,18:00:00,0.6719999999999999,1.008,1.2599999999999998,1.8479999999999999,3.024
1004355.0,1001444.0,0.7,Wednesday,18:00:00,Wednesday,23:59:59,0.44799999999999995,0.672,0.8399999999999999,1.2320000000000002,2.016
1004355.0,1001444.0,0.7,Thursday,00:00:00,Thursday,10:00:00,0.44799999999999995,0.672,0.8399999999999999,1.2320000000000002,2.016
1004355.0,1001444.0,0.7,Thursday,10:00:00,Thursday,18:00:00,0.6719999999999999,1.008,1.2599999999999998,1.8479999999999999,3.024
1004355.0,1001444.0,0.7,Thursday,18:00:00,Thursday,23:59:59,0.44799999999999995,0.672,0.8399999999999999,1.2320000000000002,2.016
1004355.0,1001444.0,0.7,Friday,00:00:00,Friday,10:00:00,0.44799999999999995,0.672,0.8399999999999999,1.2320000000000002,2.016
1004355.0,1001444.0,0.7,Friday,10:00:00,Friday,18:00:00,0.6719999999999999,1.008,1.2599999999999998,1.8479999999999999,3.024
1004355.0,1001444.0,0.7,Friday,18:00:00,Friday,23:59:59,0.44799999999999995,0.672,0.8399999999999999,1.2320000000000002,2.016
1004355.0,1001444.0,0.7,Saturday,00:00:00,Saturday,10:00:00,0.39199999999999996,0.588,0.7349999999999999,1.0779999999999998,1.7639999999999998
1004355.0,1001444.0,0.7,Saturday,10:00:00,Saturday,18:00:00,0.39199999999999996,0.588,0.7349999999999999,1.0779999999999998,1.7639999999999998
1004355.0,1001444.0,0.7,Saturday,18:00:00,Saturday,23:59:59,0.39199999999999996,0.588,0.7349999999999999,1.0779999999999998,1.7639999999999998
1004355.0,1001444.0,0.7,Sunday,00:00:00,Sunday,10:00:00,0.39199999999999996,0.588,0.7349999999999999,1.0779999999999998,1.7639999999999998
1004355.0,1001444.0,0.7,Sunday,10:00:00,Sunday,18:00:00,0.39199999999999996,0.588,0.7349999999999999,1.0779999999999998,1.7639999999999998
1004355.0,1001444.0,0.7,Sunday,18:00:00,Sunday,23:59:59,0.39199999999999996,0.588,0.7349999999999999,1.0779999999999998,1.7639999999999998
1001444.0,1001446.0,6.6,Monday,00:00:00,Monday,10:00:00,4.224,6.335999999999999,7.920000000000001,11.616,19.008000000000003
1001444.0,1001446.0,6.6,Monday,10:00:00,Monday,18:00:00,6.336,9.503999999999998,11.88,17.424,28.512
1001444.0,1001446.0,6.6,Monday,18:00:00,Monday,23:59:59,4.224,6.335999999999999,7.920000000000001,11.616,19.008000000000003
1001444.0,1001446.0,6.6,Tuesday,00:00:00,Tuesday,10:00:00,4.224,6.335999999999999,7.920000000000001,11.616,19.008000000000003
1001444.0,1001446.0,6.6,Tuesday,10:00:00,Tuesday,18:00:00,6.336,9.503999999999998,11.88,17.424,28.512
1001444.0,1001446.0,6.6,Tuesday,18:00:00,Tuesday,23:59:59,4.224,6.335999999999999,7.920000000000001,11.616,19.008000000000003
1001444.0,1001446.0,6.6,Wednesday,00:00:00,Wednesday,10:00:00,4.224,6.335999999999999,7.920000000000001,11.616,19.008000000000003
1001444.0,1001446.0,6.6,Wednesday,10:00:00,Wednesday,18:00:00,6.336,9.503999999999998,11.88,17.424,28.512
1001444.0,1001446.0,6.6,Wednesday,18:00:00,Wednesday,23:59:59,4.224,6.335999999999999,7.920000000000001,11.616,19.008000000000003
1001444.0,1001446.0,6.6,Thursday,00:00:00,Thursday,10:00:00,4.224,6.335999999999999,7.920000000000001,11.616,19.008000000000003
1001444.0,1001446.0,6.6,Thursday,10:00:00,Thursday,18:00:00,6.336,9.503999999999998,11.88,17.424,28.512
1001444.0,1001446.0,6.6,Thursday,18:00:00,Thursday,23:59:59,4.224,6.335999999999999,7.920000000000001,11.616,19.008000000000003
1001444.0,1001446.0,6.6,Friday,00:00:00,Friday,10:00:00,4.224,6.335999999999999,7.920000000000001,11.616,19.008000000000003
1001444.0,1001446.0,6.6,Friday,10:00:00,Friday,18:00:00,6.336,9.503999999999998,11.88,17.424,28.512
1001444.0,1001446.0,6.6,Friday,18:00:00,Friday,23:59:59,4.224,6.335999999999999,7.920000000000001,11.616,19.008000000000003
1001444.0,1001446.0,6.6,Saturday,00:00:00,Saturday,10:00:00,3.6959999999999997,5.543999999999999,6.93,10.164,16.632
1001444.0,1001446.0,6.6,Saturday,10:00:00,Saturday,18:00:00,3.6959999999999997,5.543999999999999,6.93,10.164,16.632
1001444.0,1001446.0,6.6,Saturday,18:00:00,Saturday,23:59:59,3.6959999999999997,5.543999999999999,6.93,10.164,16.632
1001444.0,1001446.0,6.6,Sunday,00:00:00,Sunday,10:00:00,3.6959999999999997,5.543999999999999,6.93,10.164,16.632
1001444.0,1001446.0,6.6,Sunday,10:00:00,Sunday,18:00:00,3.6959999999999997,5.543999999999999,6.93,10.164,16.632
1001444.0,1001446.0,6.6,Sunday,18:00:00,Sunday,23:59:59,3.6959999999999997,5.543999999999999,6.93,10.164,16.632
1001446.0,1001448.0,9.6,Monday,00:00:00,Monday,10:00:00,6.144,9.216,11.520000000000001,16.896,27.648000000000003
1001446.0,1001448.0,9.6,Monday,10:00:00,Monday,18:00:00,9.216,13.824,17.28,25.344,41.472
1001446.0,1001448.0,9.6,Monday,18:00:00,Monday,23:59:59,6.144,9.216,11.520000000000001,16.896,27.648000000000003
1001446.0,1001448.0,9.6,Tuesday,00:00:00,Tuesday,10:00:00,6.144,9.216,11.520000000000001,16.896,27.648000000000003
1001446.0,1001448.0,9.6,Tuesday,10:00:00,Tuesday,18:00:00,9.216,13.824,17.28,25.344,41.472
1001446.0,1001448.0,9.6,Tuesday,18:00:00,Tuesday,23:59:59,6.144,9.216,11.520000000000001,16.896,27.648000000000003
1001446.0,1001448.0,9.6,Wednesday,00:00:00,Wednesday,10:00:00,6.144,9.216,11.520000000000001,16.896,27.648000000000003
1001446.0,1001448.0,9.6,Wednesday,10:00:00,Wednesday,18:00:00,9.216,13.824,17.28,25.344,41.472
1001446.0,1001448.0,9.6,Wednesday,18:00:00,Wednesday,23:59:59,6.144,9.216,11.520000000000001,16.896,27.648000000000003
1001446.0,1001448.0,9.6,Thursday,00:00:00,Thursday,10:00:00,6.144,9.216,11.520000000000001,16.896,27.648000000000003
1001446.0,1001448.0,9.6,Thursday,10:00:00,Thursday,18:00:00,9.216,13.824,17.28,25.344,41.472
1001446.0,1001448.0,9.6,Thursday,18:00:00,Thursday,23:59:59,6.144,9.216,11.520000000000001,16.896,27.648000000000003
